'unknown';3.210000;-1.015732e+01;-2.110923e+01;1.594315e+01;-1.578351e+01;-8.109739e+00;-5.452716e+01;-1.710952e+01;-2.966368e+01;9.110910e+00;-3.449391e+01;1.206518e+00;-2.080519e+01;2.225865e+01;-9.041394e+00;8.542198e+00;1.301072e+00;2.239865e+00;1.981680e+00;1.088183e+01;6.247195e+00;3.062700e+00;-7.770463e+00;4.010169e+00;-1.934047e+00;-9.882131e-01;-6.698036e-01;-1.002845e+00;6.886247e-01;-4.124026e+00;-1.263485e+00;2.355738e+00;1.019209e+00;2.335493e+00;-4.525315e-01;4.268850e-01;2.797237e+00;-4.517185e-01;1.328609e+00;-6.537057e-02
'unknown';3.220000;-1.896289e+01;-1.318236e+01;1.850262e+01;-1.320781e+01;4.644020e+00;-2.163087e+01;-4.463783e-01;-1.946060e+01;-2.040041e+00;-3.602279e+01;-5.792764e+00;-7.466982e+00;2.115579e+01;-9.194161e+00;7.570670e+00;-4.617782e+00;-1.190108e+00;3.747012e+00;7.177150e+00;9.672934e+00;1.140055e+00;-3.105775e+00;5.332670e+00;-2.147247e-01;1.143239e+00;-6.345507e-01;8.387831e-01;-4.638609e-01;-3.332015e+00;-8.690939e-01;9.076036e-01;-2.710258e+00;-1.948176e-01;-1.260870e+00;3.031902e+00;3.759273e-01;1.654787e-01;1.297167e-01;9.944944e-02
'unknown';3.230000;-2.864972e+01;-3.480417e+00;-4.998497e+00;-9.848271e+00;1.075710e+01;-3.710315e+01;2.364062e+00;-1.496752e+01;-2.414372e+00;-2.751602e+01;4.009390e+00;-7.186183e+00;2.040516e+01;-6.109092e+00;6.297902e+00;-6.493360e+00;1.261417e+00;4.297742e+00;3.729895e+00;7.674104e+00;1.187183e+00;1.504718e+00;-5.558043e-01;-3.820644e+00;-1.227438e+00;-3.907953e-01;2.427231e+00;-1.556727e+00;-1.819910e-01;-4.557828e-01;-1.221971e+00;-3.110413e+00;-2.686845e+00;-1.544668e+00;2.876184e+00;-1.481418e+00;-2.708422e-01;-1.030978e+00;2.496110e-01
'unknown';3.240000;-3.482597e+01;-2.011702e+00;-7.830652e+00;-2.045544e+01;4.493282e+00;-3.938015e+01;1.637228e+01;-1.758655e+01;1.259855e+01;-2.322764e+01;-1.209172e+00;-1.259849e+01;2.048536e+01;-3.539677e+00;4.442633e+00;-4.288776e+00;-2.680643e-01;1.162237e+00;-1.480779e+00;1.718994e+00;-1.414278e+00;4.532259e+00;-6.592941e-03;-1.153824e+00;-3.592636e+00;-8.750916e-02;3.555643e+00;-2.547852e+00;1.519827e+00;-4.730512e-01;-2.627549e+00;-1.999960e+00;-4.563384e+00;-1.104738e+00;1.119982e+00;-5.105355e-01;-4.115617e-02;-9.551260e-01;3.568779e-01
'unknown';3.250000;-3.277124e+01;4.794950e+00;-3.357012e+00;-5.852607e+00;1.345434e+01;-2.700305e+01;1.285167e+01;-2.466479e+01;9.315206e+00;-4.367051e+01;-2.018850e+01;-2.437662e+01;2.063988e+01;2.675171e-01;2.322581e+00;2.266149e-01;-5.000704e-01;-2.835788e+00;-3.412639e-01;-3.210061e+00;-3.383474e+00;2.791440e+00;-7.272881e-01;-2.818708e+00;-3.775167e+00;3.047306e-01;3.612534e+00;-4.417901e+00;1.318773e+00;-2.081328e+00;-3.130322e+00;-1.223964e+00;-4.037479e+00;-2.497952e-01;4.740973e-01;1.845838e+00;1.050082e+00;1.608003e-01;3.944722e-01
'unknown';3.260000;-3.460051e+01;4.893123e+00;-3.762004e+00;-1.654596e+01;9.106586e+00;-3.408482e+01;2.904788e+00;-2.168336e+01;1.475647e+01;-2.797851e+01;5.370601e-01;-1.683494e+01;2.060089e+01;5.395750e+00;-3.180932e+00;-3.786352e-01;-2.674620e+00;-5.823968e+00;-7.870684e-01;-7.701901e+00;-2.098307e+00;1.850772e+00;2.865734e+00;-9.214736e-01;-2.358527e+00;8.020757e-01;2.792509e+00;-5.215142e+00;5.716863e-01;-1.939423e+00;-1.922523e+00;2.507942e-02;-1.758480e+00;1.083528e+00;8.570746e-01;2.083926e+00;4.747273e-01;6.319007e-01;3.257888e-01
'unknown';3.270000;-2.742486e+01;4.680074e+00;-5.899746e+00;-1.430336e+01;-5.728493e+00;-4.145713e+01;-6.952495e+00;-2.983649e+01;1.046387e+01;-2.877703e+01;-1.095726e+01;-2.394379e+01;2.187105e+01;7.485864e+00;-1.197982e+01;-1.854564e+00;-7.941947e+00;-7.860764e+00;-2.736779e+00;-7.802844e+00;2.802212e-01;5.215949e+00;7.237221e+00;1.313592e+00;-1.040491e+00;1.136773e+00;1.008568e+00;-4.066560e+00;1.775174e-01;-1.182345e+00;9.931026e-02;5.610852e-01;5.076281e-01;2.520040e+00;1.466998e+00;1.779997e+00;1.419397e+00;9.685436e-01;9.421577e-02
'unknown';3.280000;-1.052041e+01;-1.785892e+01;-8.452460e+00;-2.960316e+01;-1.503514e+01;-3.608844e+01;-1.223514e+01;-2.549224e+01;2.127808e+01;-1.634571e+01;-1.043216e+01;-2.460754e+01;2.388016e+01;6.813692e+00;-1.448188e+01;-3.897555e-01;-6.244241e+00;-5.937888e+00;-1.576248e-01;-4.777013e+00;2.171515e+00;7.605378e+00;6.430782e+00;-8.463372e-01;-1.800470e+00;1.125414e+00;-1.017721e+00;-2.491239e-01;8.627885e-01;7.593895e-01;9.959143e-01;1.095564e+00;1.884566e+00;2.132726e+00;1.826852e-01;3.521112e-01;1.885695e+00;5.784802e-01;-2.146777e-01
'unknown';3.290000;-7.381971e+00;-4.372813e+01;-1.028461e+01;-3.903374e+01;-1.377862e+01;-3.968513e+01;-1.859259e+01;-2.135924e+01;3.213414e+01;-1.330080e+01;-8.135927e+00;-2.569278e+01;2.468412e+01;4.601388e+00;-1.235975e+01;1.119762e+00;-4.626985e+00;-2.282277e+00;2.149440e+00;-2.134364e+00;7.081814e+00;7.249125e+00;6.390174e+00;4.240707e+00;7.885231e-01;6.141405e-01;-1.516101e+00;3.918676e+00;8.792959e-01;2.451292e+00;1.155528e+00;1.414231e+00;2.195145e+00;3.147555e-01;-2.238710e+00;-1.235025e+00;1.523114e+00;3.062449e-01;-4.188189e-01
'unknown';3.300000;-1.055349e+01;-4.331216e+01;-3.518352e+00;-3.540197e+01;-1.655779e+01;-3.575895e+01;-1.516023e+01;-1.506441e+01;4.194822e+01;-3.562712e+00;-5.105294e+00;-2.496280e+01;2.482142e+01;1.749383e+00;-4.236588e+00;2.448144e+00;-5.351540e-01;-3.633640e+00;2.247643e+00;-1.113312e+00;5.164527e+00;1.747609e+00;5.049813e+00;7.043443e+00;-3.806324e-01;-9.996414e-03;-1.078901e+00;5.036115e+00;1.646858e-01;1.885627e+00;1.193362e+00;8.372711e-01;1.350462e+00;-1.932522e+00;-4.424034e+00;-3.423839e+00;1.972340e-01;1.003605e-01;-4.651594e-01
'unknown';3.310000;-4.401374e+00;-4.439205e+01;-2.767990e+00;-3.453888e+01;-1.637855e+01;-3.087468e+01;-1.616177e+01;3.586641e-01;3.637442e+01;-3.217654e+00;7.582842e+00;-1.982355e+01;2.447112e+01;2.437516e+00;2.490912e+00;1.122966e+00;1.459970e+00;-3.235245e+00;3.131744e+00;1.341029e+00;3.574924e-01;-3.048718e+00;1.752580e+00;4.984273e+00;-2.191853e-01;-3.896158e-01;-5.844607e-01;3.572422e+00;-4.758396e-01;5.729105e-01;1.673610e+00;1.188030e+00;7.541024e-01;-3.556733e+00;-3.752820e+00;-3.887101e+00;-2.587727e+00;-4.956719e-01;-2.564090e-01
'unknown';3.320000;-3.263792e+00;-3.870990e+01;2.995227e-02;-3.452636e+01;-3.190337e+01;-2.925546e+01;-1.901711e+01;-1.052855e+01;2.789598e+01;3.861779e+00;1.692567e+01;-2.944532e+01;2.393667e+01;2.501124e+00;3.273368e+00;4.320717e-01;1.404186e-01;5.054072e-01;3.537579e+00;2.376010e-01;-4.128934e+00;-9.365871e+00;-8.369616e+00;-2.319504e-01;-7.948138e-01;-6.985050e-01;-6.724333e-01;2.316627e-01;-1.342536e+00;-7.726381e-01;3.139322e+00;1.579130e+00;9.669392e-01;-2.292651e+00;-9.404145e-01;-2.710840e+00;-4.001138e+00;2.552699e-01;6.197771e-02
'unknown';3.330000;1.160758e+00;-3.357470e+01;-6.443929e+00;-3.217170e+01;-2.228205e+01;-2.727816e+01;-9.959002e+00;-2.183971e+01;2.391667e+01;-8.250146e+00;5.769956e+00;-2.454745e+01;2.317841e+01;1.303214e+00;1.747384e+00;-2.513996e-01;-2.100218e+00;4.016250e+00;7.444623e+00;9.606915e-01;-6.055119e+00;-5.958238e+00;-6.335616e+00;-5.060233e+00;-1.482746e+00;-3.236504e-01;-1.714263e+00;-2.013183e+00;-1.587438e+00;-8.990420e-01;3.215197e+00;8.283893e-01;2.059663e-01;-2.577531e-01;1.656486e+00;3.613530e-01;-2.816814e+00;1.827003e-01;3.186628e-01
'unknown';3.340000;-8.289410e-01;-3.235399e+01;4.799759e-01;-3.588347e+01;-1.107901e+01;-1.986931e+01;-1.707361e+01;-2.460989e+01;1.347738e+00;-4.289455e+01;-5.358603e+00;-2.657492e+01;2.197525e+01;-1.045633e+00;-2.706511e+00;-3.577353e+00;-2.618250e+00;8.437220e+00;7.986852e+00;3.911553e+00;-3.092422e+00;-1.499703e+00;-4.460288e+00;-7.939992e+00;1.527497e+00;2.669094e-01;-2.130628e+00;-1.781134e+00;-1.646264e+00;2.304041e-01;2.335640e+00;-8.250820e-01;-3.030170e-01;7.342663e-01;3.456696e+00;4.244733e+00;-2.710707e-01;4.046309e-01;4.016305e-01
'unknown';3.350000;8.972709e-01;-3.883309e+01;-4.250000e+00;-4.436142e+01;-6.709485e+00;1.655362e+00;-1.233006e+01;-2.287626e+01;1.985736e+01;-1.151757e+01;-6.576186e+00;-2.867247e+01;2.383358e+01;-4.360420e+00;-4.585063e+00;-4.809514e+00;-1.655905e+00;8.874834e+00;5.049054e+00;5.338850e-01;-1.449529e+00;1.300628e+00;1.604681e+00;-5.245776e+00;-4.668394e-01;7.209910e-01;-1.793891e+00;-2.043945e-01;-1.139009e+00;1.098157e+00;9.629194e-01;-2.925535e+00;-1.597902e+00;4.005936e-01;1.330802e+00;2.816199e+00;1.456919e+00;4.483821e-02;1.707303e-01
'unknown';3.360000;-8.360211e+00;-4.961326e+01;-1.895377e+01;-4.152275e+01;2.496439e+00;-3.787957e+00;1.726193e+00;-2.547239e+01;2.242712e+01;-1.680595e+01;-1.660121e+01;-1.974532e+01;2.494363e+01;-5.320201e+00;-2.466079e+00;-5.520192e+00;1.070283e+00;9.754316e+00;6.099537e-01;-1.064081e+00;-2.760397e+00;4.288175e+00;8.883901e+00;-1.494533e+00;7.203875e-01;7.873266e-01;-5.528452e-01;1.584490e+00;1.446977e-01;9.686269e-01;-7.940175e-01;-3.051837e+00;-1.602325e+00;1.831708e-01;-8.780516e-01;7.340968e-01;2.127792e+00;-5.363070e-01;-1.063738e-01
'unknown';3.370000;-1.687571e+01;-4.787038e+01;-2.077462e+01;-3.763158e+01;1.530439e+01;-1.007357e+01;-1.668948e+01;-2.865610e+01;1.988012e+01;-1.327104e+01;-1.483762e+01;-3.029645e+01;2.529918e+01;-5.528955e+00;6.051952e-01;-4.975026e+00;1.546299e+00;8.172298e+00;-3.494601e+00;-4.541003e+00;-4.218163e+00;-2.198169e+00;1.073283e+00;-9.983676e-01;-8.549999e-01;2.697924e-01;8.732620e-01;1.588962e+00;9.925147e-01;5.040535e-01;-1.969814e+00;-1.515650e+00;1.423217e+00;8.711441e-01;-1.989928e+00;-1.565617e+00;1.078764e+00;8.065736e-01;-2.540046e-01
'unknown';3.380000;-1.854346e+01;-4.016574e+01;-1.885867e+01;-3.389698e+01;2.668564e+01;-1.095508e+01;-2.021431e+01;-3.552196e+01;2.277723e+01;2.401687e+00;-8.700551e+00;-2.216100e+01;2.517909e+01;-3.225591e+00;2.620811e+00;-2.771108e+00;6.237820e-01;4.818400e+00;-3.000505e+00;-1.562629e+00;-7.922510e-01;-4.140563e+00;-5.241050e-01;5.752643e-01;-9.599577e-01;-3.936024e-02;1.604860e+00;3.364485e-01;1.629159e+00;2.177926e-01;-2.551026e+00;4.466782e-02;3.519120e+00;1.898864e+00;-1.920033e+00;-2.567780e+00;-4.835613e-01;1.361726e+00;-2.123378e-01
'unknown';3.390000;-2.165588e+01;-4.053087e+01;-2.917268e+01;-4.044281e+01;2.205741e+01;-1.223408e+01;-2.406483e+01;-3.894229e+01;8.691462e+00;-1.575497e+01;-1.551836e+01;-3.173963e+01;2.506482e+01;-1.041415e+00;8.163021e-01;-1.221482e+00;1.087613e+00;1.493722e+00;-7.239646e-01;7.899246e+00;1.922118e+00;-4.434646e+00;-1.519399e+00;-8.868544e-01;4.406201e+00;-1.356886e-01;1.742505e+00;-6.989059e-01;1.889273e+00;6.233974e-01;-1.889846e+00;5.428907e-01;3.914361e+00;2.152882e+00;-3.814565e-01;-5.713219e-01;-1.010333e+00;1.874131e+00;-4.848494e-02
'unknown';3.400000;-2.209808e+01;-4.017896e+01;-2.861028e+01;-3.699823e+01;2.321193e+01;-1.771023e+01;-2.399277e+00;-2.429055e+01;7.318638e+00;-1.818451e+01;-1.338452e+01;-2.382351e+01;2.486401e+01;4.603302e-01;-8.893898e-01;7.488302e-01;2.388589e+00;3.384756e-01;-5.520252e-01;1.031140e+01;3.663784e+00;-4.193749e+00;-2.658660e+00;-3.968096e+00;4.898418e+00;-7.162209e-02;1.062981e+00;-9.807113e-01;1.369205e+00;6.116864e-01;-1.087171e+00;1.841427e-01;1.032730e+00;1.273977e+00;-4.290838e-01;-8.218826e-01;-9.916493e-01;8.438490e-01;5.852640e-02
'unknown';3.410000;-2.030547e+01;-4.378226e+01;-2.200623e+01;-3.064289e+01;2.450986e+01;-1.031582e+01;1.389924e+01;-2.466122e+01;5.436188e+00;-1.057494e+01;-1.692990e+01;-7.434186e+00;2.477827e+01;1.340608e+00;-1.134234e+00;2.711369e+00;3.780883e+00;9.630287e-01;-2.004388e+00;9.093793e+00;4.318229e+00;-4.078858e+00;-7.160489e-01;-3.778351e+00;5.586469e+00;4.349861e-02;4.707202e-01;-2.841087e-01;7.040323e-01;-5.116500e-01;-9.755059e-01;-1.198557e-01;-1.502934e+00;1.088342e+00;-1.594639e-03;-1.208664e+00;6.724136e-01;-9.691221e-01;8.558565e-02
'unknown';3.420000;-1.691702e+01;-4.298700e+01;-1.869775e+01;-2.685399e+01;2.715179e+01;-1.467434e+01;1.236064e+01;-2.434358e+01;3.436118e+00;-1.348163e+01;-2.783525e+01;-9.821631e+00;2.496425e+01;8.983011e-01;-1.307478e+00;2.108492e+00;2.335579e+00;-3.521072e-01;-1.439580e+00;3.003746e+00;4.379577e+00;-6.463876e+00;-5.035193e+00;-2.937234e+00;2.669154e+00;1.636782e-01;7.020146e-02;-1.298550e-02;1.548566e-01;-1.662129e+00;-1.768424e+00;-4.452087e-02;-1.362291e+00;8.303978e-01;1.401880e+00;-9.066849e-01;2.107925e+00;-1.458107e+00;4.346024e-02
'unknown';3.430000;-1.754338e+01;-4.479802e+01;-2.057211e+01;-2.661052e+01;2.490262e+01;-2.377396e+01;1.402418e+01;-1.732463e+01;-9.761568e+00;-2.168666e+01;-2.718475e+01;-1.080823e+01;2.523219e+01;1.093201e+00;-3.951977e-01;1.618848e+00;-1.444132e+00;-3.038516e+00;-8.794655e-01;4.038403e+00;7.005932e+00;-3.307556e+00;-6.374451e+00;1.959783e+00;6.752230e-01;1.745895e-01;-6.146889e-02;5.154247e-02;1.230850e-01;-2.357516e+00;-3.376357e+00;1.186137e-01;-1.147224e+00;5.422235e-02;3.018473e+00;2.804487e-01;2.514236e+00;-1.292773e+00;-1.644650e-02
'unknown';3.440000;-1.898762e+01;-4.620847e+01;-1.878488e+01;-2.733652e+01;2.125501e+01;-1.817906e+01;1.255698e+01;-6.060953e+00;-1.740186e+01;-3.780462e+01;-2.294327e+01;-8.790723e+00;2.545544e+01;9.350410e-01;-1.323835e+00;2.069373e+00;-3.309549e+00;-6.502872e+00;-1.337091e+00;6.027636e+00;6.471921e+00;2.429997e+00;-4.362884e+00;3.702461e+00;6.350865e-02;8.013363e-02;1.371384e-04;5.067017e-01;8.705589e-01;-1.484835e+00;-3.873101e+00;-8.881660e-01;-1.446094e+00;-1.178418e+00;3.990075e+00;2.931594e+00;2.456192e+00;-6.638763e-01;-6.498440e-02
'unknown';3.450000;-1.380416e+01;-4.414751e+01;-1.386842e+01;-3.762229e+01;1.226567e+01;-1.296078e+01;3.399308e+01;1.227130e+00;-6.826003e-01;-3.028570e+01;-9.576981e+00;-4.573525e+00;2.540562e+01;1.014893e+00;-8.683426e-01;3.346354e+00;-5.184134e+00;-1.284337e+01;-1.462564e+00;1.845726e+00;3.543169e+00;6.566573e+00;3.500399e-01;5.472980e+00;4.254254e-01;3.038406e-03;-8.808883e-02;1.077663e+00;1.126035e+00;5.299151e-01;-2.072767e+00;-1.537544e+00;-3.877650e+00;-3.027049e+00;1.622528e+00;3.159133e+00;9.063423e-01;-7.547051e-01;-9.632473e-02
'unknown';3.460000;-1.411142e+01;-4.993143e+01;-1.170272e+01;-3.789585e+01;9.559060e-01;-2.676638e+01;3.251436e+01;-1.259854e+00;1.104662e+01;-3.099653e+01;-1.812683e+01;-1.262144e+01;2.527820e+01;9.381405e-01;1.462603e+00;5.597534e+00;-3.218597e+00;-1.481518e+01;-5.588861e+00;-3.130386e+00;2.188699e-01;8.549433e+00;6.260530e+00;7.587128e+00;-5.253290e-01;-7.546826e-02;-5.501168e-02;2.034340e+00;8.355689e-02;2.596204e+00;1.683866e+00;-5.081177e-01;-4.001787e+00;-3.885232e+00;-1.649716e+00;7.586846e-01;-2.150548e-01;-1.250590e+00;-1.648806e-01
'unknown';3.470000;-1.490701e+01;-4.727826e+01;-7.381421e+00;-4.725152e+01;-2.916470e+01;-2.679312e+01;1.327412e+01;-2.009341e+00;8.847056e+00;-2.334050e+01;-2.228070e+00;-6.765741e+00;2.533600e+01;6.512068e-01;3.599897e+00;5.484945e+00;1.159967e+00;-9.246195e+00;-6.441302e+00;-1.077083e+01;-5.002786e+00;1.745366e+00;4.109508e+00;4.549161e+00;-2.803884e+00;-2.292332e-01;-1.255856e-01;1.977702e+00;-1.863231e+00;3.782490e+00;5.472973e+00;9.915712e-01;-5.351809e-01;-2.832209e+00;-3.360807e+00;-2.626149e+00;-2.045702e+00;-1.577141e+00;-2.234265e-01
'unknown';3.480000;-1.374550e+01;-3.733008e+01;5.959289e+00;-3.861489e+01;-3.210571e+01;-3.920719e+01;7.264533e+00;-3.348368e+00;2.058048e+01;-9.974566e+00;1.131791e+01;-1.032126e+01;2.511291e+01;8.418258e-01;6.613745e+00;1.417862e+00;6.499419e+00;1.178695e-01;-1.388310e+00;-7.673018e+00;-8.681264e+00;-3.407979e+00;-2.449195e+00;3.089096e+00;-4.574785e+00;-6.281338e-01;-4.503345e-01;1.026356e+00;-3.631697e+00;2.383144e+00;5.699788e+00;2.907143e+00;3.193133e+00;1.401100e-02;-2.669169e+00;-4.034457e+00;-2.935269e+00;-4.741805e-01;-2.040416e-01
'unknown';3.490000;-1.073109e+01;-3.244870e+01;4.725300e+00;-3.146293e+01;-1.743449e+01;-3.894689e+01;-7.236180e+00;-2.274254e+01;3.277302e+00;-2.024914e+01;-1.553543e+00;-1.974303e+01;2.434210e+01;4.351224e-01;6.444595e+00;-3.879967e+00;8.869307e+00;7.054965e+00;1.395016e+00;1.441138e+00;-6.167809e+00;-4.258758e+00;-8.425845e+00;-2.506512e+00;-5.435552e+00;-8.377615e-01;-1.188804e+00;-1.500365e-01;-3.338757e+00;-1.618046e-01;2.237626e+00;2.611621e+00;5.107698e+00;3.079965e+00;4.073802e-01;-1.075471e+00;-1.853952e+00;8.365884e-01;-8.397448e-02
'unknown';3.500000;-1.199025e+01;-2.427748e+01;-1.066677e+01;-1.329305e+01;-4.319851e+00;-2.763105e+01;4.404419e+00;-3.429957e+01;-3.208395e+00;-4.478818e+01;-3.018614e+00;-2.900672e+01;2.263449e+01;-1.205490e+00;5.172036e+00;-7.878497e+00;4.842453e+00;5.533180e+00;5.028697e+00;6.729294e+00;8.714361e-01;-1.794349e+00;-7.644078e+00;-3.561382e+00;-1.580398e+00;-7.914122e-01;-1.580882e+00;-9.873559e-01;-8.523319e-01;-2.208012e+00;-1.520978e+00;2.993110e-01;2.134091e+00;4.038283e+00;2.147151e+00;3.318256e+00;-5.776119e-01;1.543184e+00;1.195762e-01
'unknown';3.510000;-1.360902e+01;-2.158158e+01;-1.846822e+01;-1.556591e+01;-7.782809e+00;-2.560611e+01;2.190986e+01;-1.737278e+01;-5.522977e-01;-4.806292e+01;-7.592367e+00;-2.460077e+01;2.238641e+01;-4.269157e+00;3.570569e+00;-6.560658e+00;1.179427e+00;-7.657181e-01;3.408302e+00;7.566499e+00;5.620689e+00;2.975452e+00;1.329595e+00;-1.395361e+00;-1.181354e-01;-5.674664e-01;-5.093526e-01;-1.166619e+00;2.102053e+00;-2.585605e+00;-3.071100e+00;-1.805514e+00;-2.656237e+00;1.419350e+00;1.826264e+00;4.403476e+00;9.965334e-01;1.275508e+00;2.795200e-01
'unknown';3.520000;-1.833398e+01;-1.690346e+01;-2.183644e+01;-2.235114e+01;-9.265656e+00;-2.073409e+01;2.633798e+01;-1.676067e+00;1.352353e+01;-3.428807e+01;-3.469585e+00;-1.579438e+01;2.213370e+01;-4.710443e+00;3.113979e+00;-1.503452e+00;-6.957041e-01;-3.576679e+00;-8.983982e-01;-6.524496e-02;5.615903e+00;3.710669e+00;9.264364e+00;-3.545390e-01;4.824287e-01;-1.654001e-01;1.428232e+00;-2.134876e+00;4.181458e+00;-1.760550e+00;-1.911684e+00;-3.042179e+00;-5.127513e+00;-1.182112e+00;4.756651e-01;2.069342e+00;1.886289e+00;7.160341e-01;3.841328e-01
'unknown';3.530000;-2.890501e+01;-1.828287e+01;-2.249316e+01;-2.103675e+01;-1.879018e+01;-2.535386e+01;1.962953e+01;-1.095085e+01;9.788600e+00;-1.885122e+01;-8.304862e+00;-2.693988e+01;2.175516e+01;-3.591644e-01;1.640532e+00;3.442774e+00;-1.289640e+00;-3.745605e+00;-4.669004e+00;-8.442778e+00;-1.443291e+00;2.120055e+00;5.137311e+00;8.727339e-01;-8.942442e-02;2.468325e-01;2.683622e+00;-2.949167e+00;4.109747e+00;-9.826294e-01;-1.512029e-01;-2.251846e+00;-4.190993e+00;-1.608653e+00;-4.525974e-01;-1.502608e+00;2.786655e+00;1.359818e+00;3.934595e-01
'unknown';3.540000;-2.789447e+01;-1.035694e+01;-1.617157e+01;-1.403615e+01;-1.669956e+01;-3.224917e+01;5.218361e+00;-9.431021e+00;1.017450e+01;-1.307221e+01;-4.435061e+00;-2.542502e+01;2.212311e+01;3.980674e+00;-4.537327e+00;8.027077e+00;-2.725765e+00;-2.535295e+00;-6.143544e+00;-1.090363e+01;-1.507132e+00;1.011675e+00;7.987751e-01;4.736018e+00;1.985417e+00;7.221025e-01;2.065061e+00;-3.127943e+00;2.566407e+00;-3.729078e-01;6.720848e-02;-6.641468e-01;-6.529487e-01;-4.938795e-01;-5.820524e-01;-2.553786e+00;3.009199e+00;1.709136e+00;2.503542e-01
'unknown';3.550000;-1.062460e+01;-1.665218e+01;-4.086785e+00;-2.617161e+01;-2.279388e+01;-4.319360e+01;-9.744214e+00;-2.071176e+01;1.172249e+01;-3.298429e+01;-2.745959e+00;-2.023257e+01;2.362587e+01;4.803392e+00;-7.349612e+00;9.222815e+00;-2.718689e+00;-2.042424e+00;-5.228356e+00;-7.969274e+00;1.138940e+00;2.061962e+00;-1.950652e+00;9.992636e+00;5.929461e+00;9.560798e-01;1.136315e-01;-1.539032e+00;5.687364e-01;4.963642e-01;-3.923343e-01;5.599219e-01;2.313149e+00;6.681851e-01;-8.321317e-01;-4.080485e-01;1.078302e+00;7.873935e-01;-2.327906e-02
'unknown';3.560000;-7.570814e+00;-4.040544e+01;9.095759e+00;-3.341254e+01;-1.994028e+01;-4.253194e+01;-1.349330e+01;-4.331272e+00;1.761496e+01;-2.322765e+01;1.743105e+01;-9.220946e+00;2.480886e+01;3.033586e+00;-8.030663e+00;8.438560e+00;-1.845719e+00;-4.092227e+00;-3.939456e+00;-3.566741e+00;1.855390e+00;8.294535e-01;3.941765e-02;1.013151e+01;6.018668e+00;7.317470e-01;-8.189232e-01;1.599907e+00;-1.483478e+00;1.560281e+00;1.218166e-01;1.573226e+00;2.858370e+00;-8.964373e-01;-1.830735e+00;5.024065e-01;-2.486467e+00;-1.621289e+00;-3.464079e-01
'unknown';3.570000;-1.504988e+01;-4.000668e+01;1.098725e+01;-2.494201e+01;-2.738194e+01;-4.635425e+01;-1.086100e+01;-7.806025e+00;1.637818e+01;-2.352676e+01;3.072526e+01;-5.394611e+00;2.519269e+01;6.825373e-01;-4.307962e+00;6.080714e+00;7.521574e-01;-4.928810e+00;-2.971439e+00;-5.454794e-01;2.163734e-01;-1.949492e+00;3.476747e+00;3.566500e+00;1.830918e+00;1.256149e-01;-3.934650e-01;3.051225e+00;-2.303327e+00;1.261632e+00;1.240419e+00;2.135970e+00;2.129240e+00;-1.642967e+00;-2.698956e+00;-1.729384e-01;-4.953963e+00;-2.994938e+00;-4.938568e-01
'unknown';3.580000;-1.051390e+01;-3.883301e+01;1.848421e+01;-2.387954e+01;-3.486666e+01;-5.036612e+01;-1.205695e+01;-6.606937e+00;1.199392e+01;-1.760389e+01;2.948686e+01;-2.750663e+00;2.499843e+01;1.946486e+00;1.941385e+00;2.180735e+00;3.340216e+00;-4.830194e-01;5.941299e-01;-3.236784e-01;-5.528036e+00;-6.136274e+00;5.971081e-01;-4.483249e+00;-4.071756e+00;-5.947048e-01;1.160360e-01;2.851711e+00;-2.314411e+00;3.379981e-01;2.179266e+00;1.783679e+00;1.092822e+00;-1.226732e+00;-1.987906e+00;-1.536112e+00;-4.279428e+00;-2.165936e+00;-3.886752e-01
'unknown';3.590000;-5.740372e+00;-3.897821e+01;2.162256e+01;-2.717732e+01;-3.997474e+01;-5.413370e+01;-1.318979e+01;-1.849206e+01;4.785549e+00;-1.841244e+01;9.058638e+00;-1.431313e+01;2.415915e+01;3.379617e+00;2.920489e+00;8.350917e-01;9.965022e-01;2.355065e+00;3.184700e+00;1.055397e+00;-3.384183e+00;-7.949956e+00;-3.094189e+00;-7.469801e+00;-4.000019e+00;-8.499786e-01;1.334443e-01;1.375668e+00;-1.454518e+00;-7.646618e-01;1.808342e+00;4.582653e-01;5.645827e-01;2.749313e-01;-2.091419e-01;-1.950394e+00;-1.449181e+00;1.453559e-01;-1.103745e-01
'unknown';3.600000;-2.493138e+00;-3.121274e+01;1.468178e+01;-1.559380e+01;-1.605898e+01;-3.567157e+01;-1.394730e+01;-2.662843e+01;-7.270094e+00;-2.279927e+01;5.848119e+00;-2.512047e+01;2.235210e+01;2.265226e+00;2.613664e+00;-5.106827e-01;-2.779005e-01;3.162166e+00;1.900871e+00;1.096930e+00;-2.477992e+00;-6.109842e+00;-4.355676e+00;-5.747483e+00;-1.895542e+00;-7.238323e-01;-5.868756e-01;-4.905550e-01;4.686558e-01;-1.614324e+00;-8.987024e-01;-9.202442e-01;1.639555e-01;1.656943e+00;1.951085e+00;-6.064528e-01;8.264696e-01;1.924979e+00;1.828341e-01
